更新时间,#genre#
20240924-03-51-11,url


RespoTime,whitelist,#genre#
487.15ms,小木-桑道轮回,http://em.21dtv.com/songs/60145034.mkv
487.16ms,蒙面哥-曾经我最爱的人,http://em.21dtv.com/songs/60139079.mkv
487.16ms,金志文-给我一点寂寞的时间,http://em.21dtv.com/songs/60146758.mkv
487.18ms,王竟力-开到荼蘼(现场版),http://em.21dtv.com/songs/60143756.mkv
487.19ms,仁钦卓玛-花开舟曲,http://em.21dtv.com/songs/60143119.mkv
487.19ms,FZ.方丈+金佬+李鸿儒-安好,http://em.21dtv.com/songs/60147028.mkv
487.20ms,燕池-九重山,http://em.21dtv.com/songs/60143711.mkv
487.21ms,袁冬东-慈溪,http://em.21dtv.com/songs/60143907.mkv
487.23ms,罗中旭-成品家装方程式,http://em.21dtv.com/songs/60139017.mkv
487.28ms,博斯运动壹,http://222.186.57.43:22222/php/litv.php?id=litv-longturn07
487.29ms,那英-三生三世十里桃花(MTV),http://em.21dtv.com/songs/60144000.mkv
487.30ms,深圳公共频道高清,http://116.23.139.108:4000/udp/239.77.1.126:5146
487.30ms,阿兰-热血三国,http://em.21dtv.com/songs/60139202.mkv
487.32ms,李克勤+6号-黑胶,http://em.21dtv.com/songs/60143534.mkv
487.32ms,李佩玉-依依惜别的时候,http://em.21dtv.com/songs/60138811.mkv
487.33ms,山羊哥李永聪+戴静-等你在直苴,http://em.21dtv.com/songs/60146237.mkv
487.35ms,林欣彤-毕业之后,http://em.21dtv.com/songs/60146445.mkv
487.35ms,林俊杰+消除联萌-丹宁执着,http://em.21dtv.com/songs/60146441.mkv
487.36ms,朴树-清白之年,http://em.21dtv.com/songs/60145211.mkv
487.36ms,李建科-悟空传 齐天大圣,http://em.21dtv.com/songs/60138822.mkv
487.37ms,王昊-你是否和我也一样,http://em.21dtv.com/songs/60146545.mkv
487.37ms,何昌旭+妮妮-一首写不完的歌,http://em.21dtv.com/songs/60146007.mkv
487.40ms,王泉雅-LOVE SONG,http://em.21dtv.com/songs/60146547.mkv
487.42ms,CCTV-13,http://60.178.151.155:4022/rtp/233.50.201.13:5140
487.43ms,那依辰-悟空传,http://em.21dtv.com/songs/60139165.mkv
487.44ms,王晰-最远的心跳,http://em.21dtv.com/songs/60138963.mkv
487.47ms,奚坚刚-不要说走你就走,http://em.21dtv.com/songs/60138596.mkv
487.48ms,DJ舞曲-耶耶耶,http://em.21dtv.com/songs/60144512.mkv
487.50ms,群星-F,http://em.21dtv.com/songs/60144373.mkv
487.50ms,SMILE-两千年等一次,http://em.21dtv.com/songs/60144341.mkv
487.51ms,青海卫视,http://60.178.151.155:4022/rtp/233.50.201.65:5140
487.52ms,谢和弦+张智成-在没有你以后,http://em.21dtv.com/songs/60139100.mkv
487.53ms,叶蓓+许巍-流浪途中爱上你,http://em.21dtv.com/songs/60143210.mkv
487.54ms,邓紫棋-泡沫(现场版),http://em.21dtv.com/songs/60143060.mkv
487.54ms,临西综合,http://60.10.225.157:555/udp/239.253.94.29:6628
487.55ms,深圳财经生活,http://116.23.139.108:4000/udp/239.77.1.22:5146
487.56ms,CCTV-13,http://61.190.129.195:8686/rtp/238.1.79.35:4392
487.56ms,王青-我,http://em.21dtv.com/songs/60137923.mkv
487.58ms,董义-方向,http://em.21dtv.com/songs/60138017.mkv
487.59ms,凤凰中文,http://60.178.151.155:4022/rtp/233.50.200.191:5140
487.60ms,CCTV-台球,https://epg.pw/stream/25677ac2e8c1f7c3dd6359c43eb5f0f54efb3f5c11f9dda18d01b3e0308ed017.m3u8
487.61ms,魏新雨-再别康桥,http://em.21dtv.com/songs/60146882.mkv
487.61ms,中国教育CETV-1HD,http://61.190.129.195:8688/rtp/238.1.78.158:7136
487.62ms,黄可门-新一曲红尘,http://em.21dtv.com/songs/60138293.mkv
487.64ms,夏冬+周凤岭-北京1986,http://em.21dtv.com/songs/60138572.mkv
487.65ms,哈哈炫动,http://60.12.183.46:9901/tsfile/live/0141_1.m3u8?key=txiptv&playlive=0&authid=0
487.65ms,江苏卫视HD,http://61.190.129.195:8688/rtp/238.1.78.165:7192
487.67ms,高网,http://111.193.225.167:8888/rtp/239.3.1.88:4120
487.67ms,CCTV-7,http://111.162.167.200:8686/rtp/225.1.1.138:5002
487.68ms,谢宜君-风中飘,http://em.21dtv.com/songs/60143939.mkv
487.69ms,徐小凤-热情的沙漠,http://em.21dtv.com/songs/60036262.mkv
487.69ms,四川卫视,http://www.17888.fun:10000/udp/239.45.1.83:5140
487.69ms,天元围棋,http://113.100.72.213:8899/udp/239.253.43.98:5146
487.74ms,刘亦菲+王铮亮-还在这里,http://em.21dtv.com/songs/60144808.mkv
487.75ms,彭禺厶鬼怪奇幻系列电影,https://lunbo.freetv.top/yy/1353200190
487.78ms,陶瓷HD,http://61.190.129.195:8688/rtp/238.1.78.157:7128
487.82ms,叶世荣+黄贯中-大地,http://em.21dtv.com/songs/60138521.mkv
487.83ms,SING-LIKE THIS,http://em.21dtv.com/songs/60147061.mkv
487.86ms,陈娇-说好的爱情呢,http://em.21dtv.com/songs/60144108.mkv
487.86ms,51-喇ㄉ一赛,http://em.21dtv.com/songs/60143038.mkv
487.90ms,浙江卫视,http://222.186.57.43:22222/php/best.php?id=zjws&live=/PLTV/
487.90ms,P INK+吴莫愁-不懂你,http://em.21dtv.com/songs/60147051.mkv
487.91ms,温力铭-SIAPA,http://em.21dtv.com/songs/60145359.mkv
487.92ms,张旭-我在淮南等你,http://em.21dtv.com/songs/60145098.mkv
487.93ms,谢帝-请揣满人民币Freestyle,http://em.21dtv.com/songs/60139105.mkv
487.94ms,深圳卫视,http://111.162.167.200:8686/rtp/225.1.1.117:5002
487.95ms,尹晓芸-SUPER WOMAN,http://em.21dtv.com/songs/60145048.mkv
487.96ms,宋念宇-不好过,http://em.21dtv.com/songs/60143342.mkv
487.97ms,南征北战-明天,http://em.21dtv.com/songs/60144864.mkv
487.98ms,王嘉尔+马伯骞-PAPILLON,http://em.21dtv.com/songs/60145402.mkv
487.98ms,甘肃卫视,http://36.32.174.67:60080/newlive/live/hls/30/live.m3u8
487.99ms,查可欣-LOVE CAN TOUCH,http://em.21dtv.com/songs/60146450.mkv
487.99ms,张博-绝望的伤,http://em.21dtv.com/songs/60137582.mkv
488.00ms,东方卫视,http://222.95.92.12:4000/rtp/239.49.1.32:6000
488.00ms,小城,https://alimov2.a.kwimgs.com/upic/2022/05/13/05/BMjAyMjA1MTMwNTU1NDBfOTU2MzA3MDg4Xzc0MjcyNjQzMzQwXzJfMw==_b_Bbd6117a54c703ee711acc5321708b5be.mp4?clientCacheKey=3x5d44cd98k9zgk_b.mp4&tt=b&di=7b8b3d17&bp=10000
488.03ms,CCTV15,http://222.186.57.43:22222/php/best.php?id=cctv15&live=/PLTV/
488.03ms,南太铉-I Got The Blues,http://em.21dtv.com/songs/60138509.mkv
488.04ms,乌兰吉雅-情寄大草原,http://em.21dtv.com/songs/60138435.mkv
488.05ms,陈圣夫-听妈妈讲那过去的故事,http://em.21dtv.com/songs/60139222.mkv
488.06ms,CGTN,http://61.190.129.195:8688/rtp/238.1.78.50:6272
488.07ms,张智成-在我记忆最深的地方,http://em.21dtv.com/songs/60138707.mkv
488.08ms,顽童MJ116-干大事,http://em.21dtv.com/songs/60146852.mkv
488.10ms,河北卫视,http://222.186.57.43:22222/php/best.php?id=hbws&live=/PLTV/
488.10ms,邱芸子-玫瑰舞台,http://em.21dtv.com/songs/60145673.mkv
488.10ms,高云翔-情人,http://em.21dtv.com/songs/60138268.mkv
488.11ms,说聊斋,https://vd2.bdstatic.com/mda-kihfbdw1yaesswb5/v1-cae/mda-kihfbdw1yaesswb5.mp4?auth_key=1602763251-0-0-6ccfab995adebcf2bd187cef54656f2d&bcevod_channel=searchbox_feed&pd=1&pt=3&abtest=8797_2&sle=1&sl=472&split=584923
488.12ms,苏莞雯-白鲸星,http://em.21dtv.com/songs/60138005.mkv
488.14ms,湖北卫视,http://111.162.167.200:8686/rtp/225.1.1.147:5002
488.15ms,河南卫视,http://61.190.129.195:8686/rtp/238.1.79.65:4632
488.15ms,邓童天-三生如初见,http://em.21dtv.com/songs/60143996.mkv
488.15ms,廖启翔-感动,http://em.21dtv.com/songs/60138688.mkv
488.17ms,风语-醉枣醉,http://em.21dtv.com/songs/60138259.mkv
488.18ms,湖南卫视,http://222.186.57.43:22222/php/best.php?id=hunan&live=/PLTV/
488.19ms,云南卫视高清,http://14.29.76.30:9901/tsfile/live/0119_1.m3u8
488.20ms,湖南都市,http://110.53.218.182:9902/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
488.21ms,黄品源-海浪,http://em.21dtv.com/songs/60139313.mkv
488.22ms,NHK 総合,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gd01&isp=10&bind=0&uin=159413&playseek=0
488.23ms,林志炫+杜丽莎-拆穿,http://em.21dtv.com/songs/60137780.mkv
488.24ms,宵上淇-以为爱以为,http://em.21dtv.com/songs/60145016.mkv
488.24ms,孙露-黄玫瑰,http://em.21dtv.com/songs/60138630.mkv
488.25ms,王凯平-一轮青春要过了,http://em.21dtv.com/songs/60137870.mkv
488.26ms,CCTV-11HD,http://61.190.129.195:8688/rtp/238.1.78.206:7502
488.28ms,谌容-为你祝福,http://em.21dtv.com/songs/60139099.mkv
488.28ms,黄勇-朋友听我说,http://em.21dtv.com/songs/60138292.mkv
488.30ms,炎洋-不同人,http://em.21dtv.com/songs/60143696.mkv
488.30ms,刘惜君-醉里红尘,http://em.21dtv.com/songs/60143174.mkv
488.31ms,游戏风云,http://61.190.129.195:8688/rtp/238.1.78.81:6520
488.34ms,西藏卫视,http://111.165.222.109:8000/rtp/225.1.1.51:5002
488.34ms,金波-心中的渴望,http://em.21dtv.com/songs/60144051.mkv
488.35ms,西平新闻综合频道,http://live.dxhmt.cn:9081/tv/11721-1.m3u8
488.35ms,陈瑞-流星泪,http://em.21dtv.com/songs/60144323.mkv
488.36ms,彭天琪-要你快乐,http://em.21dtv.com/songs/60143433.mkv
488.37ms,王柯心-小小村庄,http://em.21dtv.com/songs/60138965.mkv
488.42ms,CCTV-6高清,http://116.23.139.108:4000/udp/239.77.0.171:5146
488.43ms,腾格尔-黄河的水乾了,http://em.21dtv.com/songs/60144411.mkv
488.43ms,鄂美伊-春天圆舞曲,http://em.21dtv.com/songs/60144043.mkv
488.43ms,东方财经浦东,http://61.190.129.195:8688/rtp/238.1.78.73:6456
488.44ms,筋头八脑,https://vd4.bdstatic.com/mda-mm47strdf2zeu4x9/hd/cae_h264_nowatermark/1638685530136559736/mda-mm47strdf2zeu4x9.mp4?v_from_s=hkapp-haokan-hbe&auth_key=1655038221-0-0-d4a3a109f5b1e85d136affb47a86bb85&bcevod_channel=searchbox_feed&pd=1&cd=0&pt=3&logid=1221486302&vid=18427407725363244422&abtest=all
488.45ms,CCTV-13 HD,http://111.193.225.167:8888/rtp/239.3.1.124:8128
488.45ms,石俊贵+刘心-森迷,http://em.21dtv.com/songs/60143787.mkv
488.46ms,常斌-如果有来生(现场版),http://em.21dtv.com/songs/60143375.mkv
488.46ms,黄品源+万芳-小薇,http://em.21dtv.com/songs/60139315.mkv
488.47ms,CCTV-7HD,http://61.190.129.195:8688/rtp/238.1.78.239:7784
488.48ms,郭京飞+Sq-罪若花开,http://em.21dtv.com/songs/60144030.mkv
488.48ms,TEAM SPARK-LOVE TRAP,http://em.21dtv.com/songs/60145947.mkv
488.49ms,娅琳-圣山雪莲,http://em.21dtv.com/songs/60143307.mkv
488.49ms,戴爱玲-了不起寂寞,http://em.21dtv.com/songs/60146328.mkv
488.49ms,CCTV央视台球HD,http://61.190.129.195:8688/rtp/238.1.79.59:4608
488.50ms,CCTV-6,http://61.190.129.195:8686/rtp/238.1.78.172:7248
488.50ms,汕尾新闻综合,http://125.89.163.44:8888/udp/239.77.0.25:5146
488.54ms,山东卫视,http://222.95.92.12:4000/rtp/239.49.1.37:6000
488.56ms,辽宁卫视,http://60.12.183.46:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=0&authid=0
488.56ms,龙兄虎弟,http://jsmov2.a.yximgs.com/bs3/video-hls/5250352837791566632_hlsb.m3u8
488.57ms,淘剧场,http://123.113.236.69:8012/rtp/239.3.1.95:8001
488.57ms,音乐走廊+果缘-亲爱的人何时回我怀中,http://em.21dtv.com/songs/60138244.mkv
488.59ms,晓月-覆水难收,http://em.21dtv.com/songs/60138785.mkv
488.59ms,徐海星-你一定会在这里,http://em.21dtv.com/songs/60138752.mkv
488.60ms,殷秀梅-无言,http://em.21dtv.com/songs/60137816.mkv
488.61ms,云南卫视,http://61.190.129.195:8686/rtp/238.1.78.89:6584
488.63ms,侯觉-盛世颂歌,http://em.21dtv.com/songs/60146013.mkv
488.63ms,梅花雪-来吧朋友,http://em.21dtv.com/songs/60137805.mkv
488.63ms,CCTV9,http://120.234.5.29:6000/udp/239.20.0.199:2196
488.64ms,CCTV-13,http://111.165.222.109:8000/rtp/225.1.2.193:5002
488.64ms,伊然+晓东-东游 是你,http://em.21dtv.com/songs/60144759.mkv
488.65ms,柯泯薰-形状,http://em.21dtv.com/songs/60138882.mkv
488.69ms,广西卫视,http://125.89.163.44:8888/udp/239.253.43.36:5146
488.71ms,小圣哥+谢雷-父子同心,http://em.21dtv.com/songs/60145022.mkv
488.71ms,CCTV-8,http://61.190.129.195:8686/rtp/238.1.78.173:7256
488.72ms,江苏卫视,http://111.165.222.109:8000/rtp/225.1.1.126:5002
488.73ms,花僮-爱不关己,http://em.21dtv.com/songs/60143862.mkv
488.73ms,杜星萤-给你看(现场版),http://em.21dtv.com/songs/60143571.mkv
488.73ms,郝杰-父亲的脚步,http://em.21dtv.com/songs/60139182.mkv
488.73ms,牛皮,https://vd3.bdstatic.com/mda-mg4916xjzdk0tr5s/hd/cae_h264_delogo/1643147151354144679/mda-mg4916xjzdk0tr5s.mp4?v_from_s=hkapp-haokan-nanjing&auth_key=1655539016-0-0-46cdcc3b3fb035bb27f5c1b7e847ee23&bcevod_channel=searchbox_feed&pd=1&cd=0&pt=3&logid=1616623044&vid=3330231390494912694&abtest=all
488.76ms,靖天育乐台,http://222.186.57.43:22222/php/litv.php?id=4gtv-4gtv062
488.76ms,王君馨-IF I BELIEVE,http://em.21dtv.com/songs/60145398.mkv
488.76ms,CCTV-12,http://222.95.92.12:4000/rtp/239.49.8.135:6000
488.76ms,谢三宝-盼你等你爱着你,http://em.21dtv.com/songs/60147953.mkv
488.76ms,陈黎明-看到他时听到他时是否会想起我,http://em.21dtv.com/songs/60146830.mkv
488.76ms,石雪峰+刘馨月-一生痴恋,http://em.21dtv.com/songs/60146577.mkv
488.77ms,杨浩浩-忘掉还是记牢,http://em.21dtv.com/songs/60145264.mkv
488.77ms,杜侑澎-那笑容是夏天的,http://em.21dtv.com/songs/60145245.mkv
488.78ms,风雨-爱的路上永相随,http://em.21dtv.com/songs/60138260.mkv
488.78ms,冷场王驾到+杜德伟-制造浪漫,http://em.21dtv.com/songs/60146026.mkv
488.78ms,上海纪实,http://120.237.241.82:4000/udp/239.77.1.216:5146
488.79ms,CCTV-13HD,http://61.190.129.195:8688/rtp/238.1.79.35:4392
488.80ms,魏新雨-最美的情缘,http://em.21dtv.com/songs/60144671.mkv
488.80ms,陈奕迅-谁来剪月光,http://em.21dtv.com/songs/60144105.mkv
488.82ms,于惠茜+小禹-当年,http://em.21dtv.com/songs/60144737.mkv
488.82ms,刘和刚-叫您一声妈妈,http://em.21dtv.com/songs/60146033.mkv
488.84ms,鞠红川+唐伯虎-我要你,http://em.21dtv.com/songs/60139275.mkv
488.86ms,邱芸子-留恋的心,http://em.21dtv.com/songs/60145674.mkv
488.86ms,刘增瞳-你怕不怕失去我,http://em.21dtv.com/songs/60146036.mkv
488.86ms,广东体育,http://125.89.163.44:8888/udp/239.77.0.112:5146
488.87ms,MC七星-佛说,http://em.21dtv.com/songs/60147044.mkv
488.88ms,彩贝与海-夏末夜,http://em.21dtv.com/songs/60138735.mkv
488.88ms,宁夏卫视,http://alvin.ergotron.net:8000/udp/239.77.1.47:5146
488.89ms,耿志杰-一搭搭里,http://em.21dtv.com/songs/60145497.mkv
488.89ms,CCTV-12,http://61.190.129.195:8686/rtp/238.1.78.242:7808
488.89ms,SING女团-快乐循环,http://em.21dtv.com/songs/60143086.mkv
488.90ms,热播剧场,http://111.193.225.167:8888/rtp/239.3.1.194:9020
488.91ms,大健康HD,http://111.193.225.167:8888/rtp/239.3.1.251:8001
488.93ms,深圳卫视,http://111.14.181.15:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
488.94ms,魏晨-星辰大海是你,http://em.21dtv.com/songs/60146883.mkv
488.94ms,庄振凯-有缘作伙,http://em.21dtv.com/songs/60146259.mkv
488.95ms,广东卫视,http://61.190.129.195:8686/rtp/238.1.78.161:7160
488.95ms,陈美诗-我会照顾你,http://em.21dtv.com/songs/60144141.mkv
488.96ms,吉林卫视HD,http://111.193.225.167:8888/rtp/239.3.1.240:8172
488.97ms,茂名综合,http://113.100.72.213:8899/udp/239.77.0.206:5146
488.99ms,赵真-十跪爹娘,http://em.21dtv.com/songs/60143982.mkv
488.99ms,李宇春+彭雅纯-再不疯狂我们就老了,http://em.21dtv.com/songs/60138820.mkv
489.01ms,吴亦凡+TRAVIS SCOTT-DESERVE,http://em.21dtv.com/songs/60146109.mkv
489.02ms,程响-不敢,http://em.21dtv.com/songs/60145458.mkv
489.03ms,民视旅游台,http://222.186.57.43:22222/php/litv.php?id=litv-ftv07
489.03ms,魏如萱+马頔-星期三或礼拜三,http://em.21dtv.com/songs/60139301.mkv
489.03ms,1931女子偶像组合-深秋的许愿池,http://em.21dtv.com/songs/60138345.mkv
489.03ms,安悦溪-年少的时光,http://em.21dtv.com/songs/60146210.mkv
489.05ms,黄妍-音乐大童,http://em.21dtv.com/songs/60146888.mkv
489.07ms,张怡诺-记得咱的家,http://em.21dtv.com/songs/60146291.mkv
489.08ms,张明远-三月的北京,http://em.21dtv.com/songs/60145099.mkv
489.11ms,董姿彦-OPEN ARMS+情人的眼泪,http://em.21dtv.com/songs/60146656.mkv
489.11ms,江西卫视HD,http://61.190.129.195:8688/rtp/238.1.78.26:6136
489.12ms,旅チャンネル,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs12&isp=10&bind=0&uin=159413&playseek=0
489.14ms,丹尼·翁-都是男人惹的祸,http://em.21dtv.com/songs/60145975.mkv
489.16ms,徐秉龙-鸽子,http://em.21dtv.com/songs/60145132.mkv
489.18ms,谢华+姜玉阳-千年之约,http://em.21dtv.com/songs/60143931.mkv
489.19ms,彭韵豪-别来无恙,http://em.21dtv.com/songs/60145123.mkv
489.21ms,福建经济,http://117.27.190.42:9998/tsfile/live/23289_1.m3u8?key=txiptv&playlive=1&authid=0
489.24ms,邱永传-忘了吧算了吧,http://em.21dtv.com/songs/60139168.mkv
489.24ms,财富天下,http://61.190.129.195:8688/rtp/238.1.78.25:6128
489.25ms,湖北卫视高清,http://14.29.76.30:9901/tsfile/live/0132_1.m3u8
489.25ms,李剑青-平凡故事,http://em.21dtv.com/songs/60138812.mkv
489.25ms,宋孟君+潘成-中国有吴亦凡,http://em.21dtv.com/songs/60146216.mkv
489.26ms,中国教育CETV-1,http://61.190.129.195:8686/rtp/238.1.78.158:7136
489.27ms,深圳卫视,http://61.190.129.195:8686/rtp/238.1.78.156:7120
489.27ms,Apink-FIVE,http://em.21dtv.com/songs/60138353.mkv
489.27ms,炫风组合-全民时尚,http://em.21dtv.com/songs/60137857.mkv
489.29ms,音乐走廊+果缘-爱上你是我今生最大的骄傲,http://em.21dtv.com/songs/60138246.mkv
489.30ms,吴超-守望流光,http://em.21dtv.com/songs/60144909.mkv
489.30ms,雷二狗-女人和家,http://em.21dtv.com/songs/60139272.mkv
489.30ms,重案组,http://jsmov2.a.yximgs.com/bs3/video-hls/5238530899986631609_hlsb.m3u8
489.31ms,安徽卫视,http://222.95.92.12:4000/rtp/239.49.1.36:6000
489.31ms,陈随意-春风有情,http://em.21dtv.com/songs/60139246.mkv
489.31ms,小菊花,https://alimov2.a.kwimgs.com/upic/2022/05/20/05/BMjAyMjA1MjAwNTEzMTNfOTU2MzA3MDg4Xzc0ODAyMTQ4OTA3XzJfMw==_b_Bd58b2e98ec5041c05ecaa839a4dbc558.mp4?clientCacheKey=3xzkbcebz8mbnn6_b.mp4&tt=b&di=24710a0b&bp=10000
489.34ms,雷鸣-武隆老家,http://em.21dtv.com/songs/60139274.mkv
489.34ms,辽宁卫视,http://120.234.49.38:7000/udp/239.20.0.86:3056
489.35ms,七彩戏剧,http://www.17888.fun:10000/udp/239.45.0.16:5140
489.38ms,黄飞鸿之铁鸡斗蜈蚣,http://jsmov2.a.yximgs.com/bs3/video-hls/5250634242822045870_hlsb.m3u8
489.38ms,艾丽娅琪琪格-蒙古词典,http://em.21dtv.com/songs/60144666.mkv
489.39ms,民视闽南台,http://222.186.57.43:22222/php/litv.php?id=4gtv-4gtv002
489.39ms,深圳少儿,http://120.237.241.82:4000/udp/239.77.1.244:5146
489.40ms,张利红-酒泉,http://em.21dtv.com/songs/60143391.mkv
489.41ms,腾宇-新的梦想,http://em.21dtv.com/songs/60139041.mkv
489.45ms,CCTV8-电视剧,http://60.12.183.46:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0
489.46ms,王强-人生难得几回醉,http://em.21dtv.com/songs/60143735.mkv
489.46ms,道一上师-道,http://em.21dtv.com/songs/60146716.mkv
489.46ms,汕尾文化生活,http://113.100.72.213:8899/udp/239.77.0.187:5146
489.46ms,杀破狼,https://txmov2.a.kwimgs.com/upic/2022/04/21/19/BMjAyMjA0MjExOTA5MzJfNjE2NzgxMTQwXzcyNTg5NzE1MzQ2XzBfMw==_b_B0e8b48a882f59d4e189ed0e2aa379843.mp4
489.48ms,宁夏卫视,http://61.190.129.195:8688/rtp/238.1.78.109:6744
489.49ms,张华-再唱想亲亲,http://em.21dtv.com/songs/60138699.mkv
489.49ms,DJ小庄-热播前线中文CLUB慢摇串烧,http://em.21dtv.com/songs/60146973.mkv
489.50ms,MaseWonder+YunB-MOONLIT,http://em.21dtv.com/songs/60138400.mkv
489.51ms,天津都市,http://111.165.222.109:8000/udp/225.1.1.128:5002
489.51ms,元氏电视,http://60.10.225.157:555/udp/239.253.92.142:6040
489.52ms,袁成杰+戚薇-如果你是天空,http://em.21dtv.com/songs/60138038.mkv
489.52ms,庄心妍-他,http://em.21dtv.com/songs/60137551.mkv
489.55ms,江苏卫视,http://60.178.151.155:4022/rtp/233.50.201.41:5140
489.57ms,爱放动漫台,http://222.186.57.43:22222/php/litv.php?id=litv-ftv15
489.58ms,张伟-我们是兄弟,http://em.21dtv.com/songs/60145085.mkv
489.58ms,快乐垂钓HD,http://61.190.129.195:8688/rtp/238.1.79.31:4360
489.59ms,王爱华-爱不需要说那么多,http://em.21dtv.com/songs/60143751.mkv
489.60ms,韩安旭-最痛的告白,http://em.21dtv.com/songs/60146845.mkv
489.62ms,邓卓轩-就是这个范儿(人物),http://em.21dtv.com/songs/60143991.mkv
489.64ms,盖鸣晖-逝去的诺言,http://em.21dtv.com/songs/60083809.mkv
489.66ms,CCTV-4 中文国际 欧洲HD,http://114.253.253.97:4001/rtp/239.3.1.213:4220
489.66ms,旗音文龙-曾遇见,http://em.21dtv.com/songs/60138772.mkv
489.71ms,贺一航-我们分手吧,http://em.21dtv.com/songs/60143957.mkv
489.71ms,王紫菲-想爹娘,http://em.21dtv.com/songs/60139337.mkv
489.71ms,济南宽厚里,http://em.21dtv.com/songs/60146166.mkv
489.72ms,湖南卫视,http://61.190.129.195:8686/rtp/238.1.78.160:7152
489.73ms,壮声人声乐团-花,http://em.21dtv.com/songs/60143270.mkv
489.74ms,平安-变脸,http://em.21dtv.com/songs/60145076.mkv
489.75ms,唯莎-爱上你嫁给你,http://em.21dtv.com/songs/60137438.mkv
489.77ms,何鹏+张冬玲+冷漠-真不是闹着玩,http://em.21dtv.com/songs/60144595.mkv
489.78ms,阮思源-青春笔记,http://em.21dtv.com/songs/60144068.mkv
489.78ms,火歌-男人三十,http://em.21dtv.com/songs/60138934.mkv
489.79ms,咏峰-骆驼草,http://em.21dtv.com/songs/60144942.mkv
489.84ms,CCTV14-少儿,http://60.12.183.46:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=0&authid=0
